id,category,query1,query2,label
16419,肺炎,请问肺炎是什么导致的的？,肺炎患者饮食要注意什么,0
16420,肺炎,请问肺炎是什么导致的的？,肺炎怎样自我预防,0
16421,肺炎,请问肺炎是什么导致的的？,肺炎多久能康复,0
16422,肺炎,请问肺炎有什么症状,肺炎是什么引起的,0
16423,肺炎,请问肺炎有什么症状,肺炎的发病原因有哪些,0
16424,肺炎,请问肺炎该吃什么药,肺炎是什么引起的,0
16425,肺炎,请问肺炎该吃什么药,肺炎的发病原因有哪些,0
16426,肺炎,请问肺炎如何治疗,肺炎是什么引起的,0
16427,肺炎,请问肺炎如何治疗,肺炎的发病原因有哪些,0
16428,肺炎,肺炎是什么引起的,肺炎的发病原因有哪些,1
16429,肺炎,肺炎是什么引起的,肺炎患者饮食要注意什么,0
16430,肺炎,肺炎是什么引起的,肺炎怎样自我预防,0
16431,肺炎,肺炎是什么引起的,肺炎多久能康复,0
16432,肺炎,肺炎的发病原因有哪些,肺炎患者饮食要注意什么,0
16433,肺炎,肺炎的发病原因有哪些,肺炎怎样自我预防,0
16434,肺炎,肺炎的发病原因有哪些,肺炎多久能康复,0
16435,肺炎,小孩子经常咳嗽是什么原因？,小孩子总是咳嗽是什么原因,1
16436,肺炎,小孩子经常咳嗽是什么原因？,小孩长期咳嗽半年是什么原因引起的？,0
16437,肺炎,小孩子经常咳嗽是什么原因？,孩子老是干咳什么原因？,0
16438,肺炎,小孩子经常咳嗽是什么原因？,小孩长期咳嗽不好，是什么原因引起的,0
16439,肺炎,小孩子总是咳嗽是什么原因,小孩长期咳嗽半年是什么原因引起的？,0
16440,肺炎,小孩子总是咳嗽是什么原因,孩子老是干咳什么原因？,0
16441,肺炎,小孩子总是咳嗽是什么原因,小孩长期咳嗽不好，是什么原因引起的,0
16442,肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗是否有必要打？,1
16443,肺炎,肺炎链球菌疫苗有必要打吗,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,0
16444,肺炎,肺炎链球菌疫苗有必要打吗,宝宝该打肺炎链球菌疫苗吗,0
16445,肺炎,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗打了有什么用,0
16446,肺炎,肺炎链球菌疫苗是否有必要打？,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,0
16447,肺炎,肺炎链球菌疫苗是否有必要打？,宝宝该打肺炎链球菌疫苗吗,0
16448,肺炎,肺炎链球菌疫苗是否有必要打？,肺炎链球菌疫苗打了有什么用,0
16449,肺炎,肺炎支原体抗体阳性怎么办？,肺炎支原体抗体阳性要怎么治疗,1
16450,肺炎,肺炎支原体抗体阳性怎么办？,肺炎支原体抗体阳性需要治疗多久,0
16451,肺炎,肺炎支原体抗体阳性怎么办？,肺炎支原体抗体阳性能治好吗,0
16452,肺炎,肺炎支原体抗体阳性怎么办？,小儿肺炎支原体抗体阳性怎么治疗?,0
16453,肺炎,肺炎支原体抗体阳性要怎么治疗,肺炎支原体抗体阳性需要治疗多久,0
16454,肺炎,肺炎支原体抗体阳性要怎么治疗,肺炎支原体抗体阳性能治好吗,0
16455,肺炎,肺炎支原体抗体阳性要怎么治疗,小儿肺炎支原体抗体阳性怎么治疗?,0
16456,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,三个月小孩子有肺炎可以用利巴韦林颗粒吗？,1
16457,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,利巴韦林颗粒适用什么人群,0
16458,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,利巴韦林颗粒能治疗什么疾病？,0
16459,肺炎,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,利巴韦林颗粒有什么功效？,0
16460,肺炎,三个月小孩子有肺炎可以用利巴韦林颗粒吗？,利巴韦林颗粒适用什么人群,0
16461,肺炎,三个月小孩子有肺炎可以用利巴韦林颗粒吗？,利巴韦林颗粒能治疗什么疾病？,0
16462,肺炎,三个月小孩子有肺炎可以用利巴韦林颗粒吗？,利巴韦林颗粒有什么功效？,0
16463,肺炎,肺炎后背疼怎么回事儿?,肺炎后背疼痛是为什么？,1
16464,肺炎,肺炎后背疼怎么回事儿?,肺炎咳嗽后背部疼痛是什么原因？,0
16465,肺炎,肺炎后背疼怎么回事儿?,肺炎治疗一星期后后背疼是什么原因？,0
16466,肺炎,肺炎后背疼怎么回事儿?,后背疼是肺炎的症状吗,0
16467,肺炎,肺炎后背疼痛是为什么？,肺炎咳嗽后背部疼痛是什么原因？,0
16468,肺炎,肺炎后背疼痛是为什么？,肺炎治疗一星期后后背疼是什么原因？,0
16469,肺炎,肺炎后背疼痛是为什么？,后背疼是肺炎的症状吗,0
16470,肺炎,出生后感染肺炎属于什么病,出生后感染肺炎是哪种病,1
16471,肺炎,出生后感染肺炎属于什么病,出生后感染肺炎严重吗,0
16472,肺炎,出生后感染肺炎属于什么病,出生后感染肺炎能治疗吗？,0
16473,肺炎,出生后感染肺炎属于什么病,出生后感染性肺炎的病原有哪些,0
16474,肺炎,出生后感染肺炎是哪种病,出生后感染肺炎严重吗,0
16475,肺炎,出生后感染肺炎是哪种病,出生后感染肺炎能治疗吗？,0
16476,肺炎,出生后感染肺炎是哪种病,出生后感染性肺炎的病原有哪些,0
16477,肺炎,一岁宝宝老生病反复咳嗽发烧怎么办,1岁宝宝反复发烧咳嗽如何护理,1
16478,肺炎,一岁宝宝老生病反复咳嗽发烧怎么办,3岁宝宝反复发烧咳嗽怎么回事,0
16479,肺炎,一岁宝宝老生病反复咳嗽发烧怎么办,宝宝4岁反复发烧咳嗽咋办,0
16480,肺炎,一岁宝宝老生病反复咳嗽发烧怎么办,1岁宝宝为什么反复发烧和咳嗽,0
16481,肺炎,1岁宝宝反复发烧咳嗽如何护理,3岁宝宝反复发烧咳嗽怎么回事,0
16482,肺炎,1岁宝宝反复发烧咳嗽如何护理,宝宝4岁反复发烧咳嗽咋办,0
16483,肺炎,1岁宝宝反复发烧咳嗽如何护理,1岁宝宝为什么反复发烧和咳嗽,0
16484,肺炎,小孩子只咳嗽不发烧也会导致肺炎吗,小孩子只咳嗽不发烧会不会引起肺炎,1
16485,肺炎,小孩子只咳嗽不发烧也会导致肺炎吗,婴儿咳嗽但不发烧会不会得肺炎,0
16486,肺炎,小孩子只咳嗽不发烧也会导致肺炎吗,小孩咳嗽不发烧会是肺炎吗,0
16487,肺炎,小孩子只咳嗽不发烧也会导致肺炎吗,只咳嗽不发烧会得肺炎吗？,0
16488,肺炎,小孩子只咳嗽不发烧会不会引起肺炎,婴儿咳嗽但不发烧会不会得肺炎,0
16489,肺炎,小孩子只咳嗽不发烧会不会引起肺炎,小孩咳嗽不发烧会是肺炎吗,0
16490,肺炎,小孩子只咳嗽不发烧会不会引起肺炎,只咳嗽不发烧会得肺炎吗？,0
16491,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎怎么治疗能快速好起来,1
16492,肺炎,孩子肺炎怎么治疗好得迅速一点?,宝宝肺炎有点喘怎么办,0
16493,肺炎,孩子肺炎怎么治疗好得迅速一点?,小孩有点肺炎怎么办,0
16494,肺炎,孩子肺炎怎么治疗好得迅速一点?,"一岁宝宝有点肺炎,怎么办呢",0
16495,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子得了肺炎要怎么治疗好？,1
16496,肺炎,孩子肺炎怎么治疗好得迅速一点?,怎样治疗孩子肺炎好的快,1
16497,肺炎,孩子肺炎怎么治疗好得迅速一点?,小孩子肺炎症状有哪些？,0
16498,肺炎,孩子肺炎怎么治疗好得迅速一点?,小孩子如何预防肺炎？,0
16499,肺炎,孩子肺炎怎么治疗好得迅速一点?,宝宝肺炎不能吃什么?,0
16500,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子得了肺炎，快速治疗方法有哪些,1
16501,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子的肺炎怎么治疗效果更好,1
16502,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎怎么用药,0
16503,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎针灸可以吗,0
16504,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子肺炎应注意什么,0
16505,肺炎,孩子肺炎怎么治疗能快速好起来,宝宝肺炎有点喘怎么办,0
16506,肺炎,孩子肺炎怎么治疗能快速好起来,小孩有点肺炎怎么办,0
16507,肺炎,孩子肺炎怎么治疗能快速好起来,"一岁宝宝有点肺炎,怎么办呢",0
16508,肺炎,孩子肺炎怎么治疗能快速好起来,孩子得了肺炎要怎么治疗好？,1
16509,肺炎,孩子肺炎怎么治疗能快速好起来,怎样治疗孩子肺炎好的快,1
16510,肺炎,孩子肺炎怎么治疗能快速好起来,小孩子肺炎症状有哪些？,0
16511,肺炎,孩子肺炎怎么治疗能快速好起来,小孩子如何预防肺炎？,0
16512,肺炎,孩子肺炎怎么治疗能快速好起来,宝宝肺炎不能吃什么?,0
16513,肺炎,孩子肺炎怎么治疗能快速好起来,孩子得了肺炎，快速治疗方法有哪些,1
16514,肺炎,孩子肺炎怎么治疗能快速好起来,孩子的肺炎怎么治疗效果更好,1
16515,肺炎,孩子肺炎怎么治疗能快速好起来,孩子肺炎怎么用药,0
16516,肺炎,孩子肺炎怎么治疗能快速好起来,孩子肺炎针灸可以吗,0
16517,肺炎,孩子肺炎怎么治疗能快速好起来,孩子肺炎应注意什么,0
16518,肺炎,宝宝肺炎有点喘怎么办,孩子得了肺炎要怎么治疗好？,0
16519,肺炎,宝宝肺炎有点喘怎么办,怎样治疗孩子肺炎好的快,0
16520,肺炎,宝宝肺炎有点喘怎么办,孩子得了肺炎，快速治疗方法有哪些,0
16521,肺炎,宝宝肺炎有点喘怎么办,孩子的肺炎怎么治疗效果更好,0
16522,肺炎,小孩有点肺炎怎么办,孩子得了肺炎要怎么治疗好？,0
16523,肺炎,小孩有点肺炎怎么办,怎样治疗孩子肺炎好的快,0
16524,肺炎,小孩有点肺炎怎么办,孩子得了肺炎，快速治疗方法有哪些,0
16525,肺炎,小孩有点肺炎怎么办,孩子的肺炎怎么治疗效果更好,0
16526,肺炎,"一岁宝宝有点肺炎,怎么办呢",孩子得了肺炎要怎么治疗好？,0
16527,肺炎,"一岁宝宝有点肺炎,怎么办呢",怎样治疗孩子肺炎好的快,0
16528,肺炎,"一岁宝宝有点肺炎,怎么办呢",孩子得了肺炎，快速治疗方法有哪些,0
16529,肺炎,"一岁宝宝有点肺炎,怎么办呢",孩子的肺炎怎么治疗效果更好,0
16530,肺炎,孩子得了肺炎要怎么治疗好？,怎样治疗孩子肺炎好的快,1
16531,肺炎,孩子得了肺炎要怎么治疗好？,小孩子肺炎症状有哪些？,0
16532,肺炎,孩子得了肺炎要怎么治疗好？,小孩子如何预防肺炎？,0
16533,肺炎,孩子得了肺炎要怎么治疗好？,宝宝肺炎不能吃什么?,0
16534,肺炎,孩子得了肺炎要怎么治疗好？,孩子得了肺炎，快速治疗方法有哪些,1
16535,肺炎,孩子得了肺炎要怎么治疗好？,孩子的肺炎怎么治疗效果更好,1
16536,肺炎,孩子得了肺炎要怎么治疗好？,孩子肺炎怎么用药,0
16537,肺炎,孩子得了肺炎要怎么治疗好？,孩子肺炎针灸可以吗,0
16538,肺炎,孩子得了肺炎要怎么治疗好？,孩子肺炎应注意什么,0
16539,肺炎,怎样治疗孩子肺炎好的快,小孩子肺炎症状有哪些？,0
16540,肺炎,怎样治疗孩子肺炎好的快,小孩子如何预防肺炎？,0
16541,肺炎,怎样治疗孩子肺炎好的快,宝宝肺炎不能吃什么?,0
16542,肺炎,怎样治疗孩子肺炎好的快,孩子得了肺炎，快速治疗方法有哪些,1
16543,肺炎,怎样治疗孩子肺炎好的快,孩子的肺炎怎么治疗效果更好,1
16544,肺炎,怎样治疗孩子肺炎好的快,孩子肺炎怎么用药,0
16545,肺炎,怎样治疗孩子肺炎好的快,孩子肺炎针灸可以吗,0
16546,肺炎,怎样治疗孩子肺炎好的快,孩子肺炎应注意什么,0
16547,肺炎,小孩子肺炎症状有哪些？,孩子得了肺炎，快速治疗方法有哪些,0
16548,肺炎,小孩子肺炎症状有哪些？,孩子的肺炎怎么治疗效果更好,0
16549,肺炎,小孩子如何预防肺炎？,孩子得了肺炎，快速治疗方法有哪些,0
16550,肺炎,小孩子如何预防肺炎？,孩子的肺炎怎么治疗效果更好,0
16551,肺炎,宝宝肺炎不能吃什么?,孩子得了肺炎，快速治疗方法有哪些,0
16552,肺炎,宝宝肺炎不能吃什么?,孩子的肺炎怎么治疗效果更好,0
16553,肺炎,孩子得了肺炎，快速治疗方法有哪些,孩子的肺炎怎么治疗效果更好,1
16554,肺炎,孩子得了肺炎，快速治疗方法有哪些,孩子肺炎怎么用药,0
16555,肺炎,孩子得了肺炎，快速治疗方法有哪些,孩子肺炎针灸可以吗,0
16556,肺炎,孩子得了肺炎，快速治疗方法有哪些,孩子肺炎应注意什么,0
16557,肺炎,孩子的肺炎怎么治疗效果更好,孩子肺炎怎么用药,0
16558,肺炎,孩子的肺炎怎么治疗效果更好,孩子肺炎针灸可以吗,0
16559,肺炎,孩子的肺炎怎么治疗效果更好,孩子肺炎应注意什么,0
16560,肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,1
16561,肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,两个月小孩低烧引发肺炎需要做些什么检查?,0
16562,肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,病毒感染 低烧两个月宝宝莫名低烧,0
16563,肺炎,肺炎两个月的宝宝低烧肺炎，怎么办呢,支气管肺炎 两个月宝宝反复低烧。,0
16564,肺炎,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,两个月小孩低烧引发肺炎需要做些什么检查?,0
16565,肺炎,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,病毒感染 低烧两个月宝宝莫名低烧,0
16566,肺炎,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,支气管肺炎 两个月宝宝反复低烧。,0
16567,肺炎,间质性肺炎制不住怎么处理,间质性肺炎制不住如何处理？,1
16568,肺炎,间质性肺炎制不住怎么处理,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,0
16569,肺炎,间质性肺炎制不住怎么处理,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
16570,肺炎,间质性肺炎制不住怎么处理,间质性肺炎 发烧和咳嗽控制不住怎么办？,0
16571,肺炎,间质性肺炎制不住如何处理？,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,0
16572,肺炎,间质性肺炎制不住如何处理？,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
16573,肺炎,间质性肺炎制不住如何处理？,间质性肺炎 发烧和咳嗽控制不住怎么办？,0
16574,肺炎,请问那个氟康唑胶囊吃多了有什么后果？,请问那个氟康唑胶囊吃多了会是什么样？,1
16575,肺炎,请问那个氟康唑胶囊吃多了有什么后果？,请问那个氟康唑胶囊吃多了怎么办,0
16576,肺炎,请问那个氟康唑胶囊吃多了有什么后果？,请问那个氟康唑胶囊吃多了怎么处理,0
16577,肺炎,请问那个氟康唑胶囊吃多了有什么后果？,请问那个氟康唑胶囊吃多了后果严重吗,0
16578,肺炎,请问那个氟康唑胶囊吃多了会是什么样？,请问那个氟康唑胶囊吃多了怎么办,0
16579,肺炎,请问那个氟康唑胶囊吃多了会是什么样？,请问那个氟康唑胶囊吃多了怎么处理,0
16580,肺炎,请问那个氟康唑胶囊吃多了会是什么样？,请问那个氟康唑胶囊吃多了后果严重吗,0
16581,肺炎,23介肺炎疫苗是不是需要打,23介肺炎疫苗有一定要打吗,1
16582,肺炎,23介肺炎疫苗是不是需要打,23介肺炎疫苗打了会怎样,0
16583,肺炎,23介肺炎疫苗是不是需要打,23介肺炎疫苗打了有什么好处吗,0
16584,肺炎,23介肺炎疫苗是不是需要打,23介肺炎疫苗打了还会得肺炎吗？,0
16585,肺炎,23介肺炎疫苗是不是需要打,23介肺炎疫苗有没有打的必要？,1
16586,肺炎,23介肺炎疫苗是不是需要打,打23介肺炎疫苗有什么好处,1
16587,肺炎,23介肺炎疫苗是不是需要打,永城市接种肺炎疫苗哪个医院好？,0
16588,肺炎,23介肺炎疫苗是不是需要打,仁寿县接种肺炎疫苗哪个医院好？,0
16589,肺炎,23介肺炎疫苗是不是需要打,邻水县治疗肺炎哪个医院好？,0
16590,肺炎,23介肺炎疫苗有一定要打吗,23介肺炎疫苗打了会怎样,0
16591,肺炎,23介肺炎疫苗有一定要打吗,23介肺炎疫苗打了有什么好处吗,0
16592,肺炎,23介肺炎疫苗有一定要打吗,23介肺炎疫苗打了还会得肺炎吗？,0
16593,肺炎,23介肺炎疫苗有一定要打吗,23介肺炎疫苗有没有打的必要？,1
16594,肺炎,23介肺炎疫苗有一定要打吗,打23介肺炎疫苗有什么好处,1
16595,肺炎,23介肺炎疫苗有一定要打吗,永城市接种肺炎疫苗哪个医院好？,0
16596,肺炎,23介肺炎疫苗有一定要打吗,仁寿县接种肺炎疫苗哪个医院好？,0
16597,肺炎,23介肺炎疫苗有一定要打吗,邻水县治疗肺炎哪个医院好？,0
16598,肺炎,23介肺炎疫苗打了会怎样,23介肺炎疫苗有没有打的必要？,0
16599,肺炎,23介肺炎疫苗打了会怎样,打23介肺炎疫苗有什么好处,0
16600,肺炎,23介肺炎疫苗打了有什么好处吗,23介肺炎疫苗有没有打的必要？,0
16601,肺炎,23介肺炎疫苗打了有什么好处吗,打23介肺炎疫苗有什么好处,0
16602,肺炎,23介肺炎疫苗打了还会得肺炎吗？,23介肺炎疫苗有没有打的必要？,0
16603,肺炎,23介肺炎疫苗打了还会得肺炎吗？,打23介肺炎疫苗有什么好处,0
16604,肺炎,23介肺炎疫苗有没有打的必要？,打23介肺炎疫苗有什么好处,1
16605,肺炎,23介肺炎疫苗有没有打的必要？,永城市接种肺炎疫苗哪个医院好？,0
16606,肺炎,23介肺炎疫苗有没有打的必要？,仁寿县接种肺炎疫苗哪个医院好？,0
16607,肺炎,23介肺炎疫苗有没有打的必要？,邻水县治疗肺炎哪个医院好？,0
16608,肺炎,打23介肺炎疫苗有什么好处,永城市接种肺炎疫苗哪个医院好？,0
16609,肺炎,打23介肺炎疫苗有什么好处,仁寿县接种肺炎疫苗哪个医院好？,0
16610,肺炎,打23介肺炎疫苗有什么好处,邻水县治疗肺炎哪个医院好？,0
16611,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎能不能传染吗?,1
16612,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎传染严重吗？,0
16613,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎传染人吗？,0
16614,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎如何吃药,0
16615,肺炎,严重的慢性肺炎会不会传染?,支气管感染肺炎如何快速好,0
16616,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎有传染性吗,1
16617,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎是不是会传染给家人啊,1
16618,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎的传播途径有哪些啊？,0
16619,肺炎,严重的慢性肺炎会不会传染?,支气管感染肺炎如何快速好,0
16620,肺炎,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎传染严重吗？,0
16621,肺炎,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎传染人吗？,0
16622,肺炎,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎如何吃药,0
16623,肺炎,严重的慢性肺炎能不能传染吗?,支气管感染肺炎如何快速好,0
16624,肺炎,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎有传染性吗,1
16625,肺炎,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎是不是会传染给家人啊,1
16626,肺炎,严重的慢性肺炎能不能传染吗?,严重的慢性肺炎的传播途径有哪些啊？,0
16627,肺炎,严重的慢性肺炎能不能传染吗?,支气管感染肺炎如何快速好,0
16628,肺炎,严重的慢性肺炎传染严重吗？,严重的慢性肺炎有传染性吗,0
16629,肺炎,严重的慢性肺炎传染严重吗？,严重的慢性肺炎是不是会传染给家人啊,0
16630,肺炎,严重的慢性肺炎传染人吗？,严重的慢性肺炎有传染性吗,0
16631,肺炎,严重的慢性肺炎传染人吗？,严重的慢性肺炎是不是会传染给家人啊,0
16632,肺炎,严重的慢性肺炎如何吃药,严重的慢性肺炎有传染性吗,0
16633,肺炎,严重的慢性肺炎如何吃药,严重的慢性肺炎是不是会传染给家人啊,0
16634,肺炎,支气管感染肺炎如何快速好,严重的慢性肺炎有传染性吗,0
16635,肺炎,支气管感染肺炎如何快速好,严重的慢性肺炎是不是会传染给家人啊,0
16636,肺炎,严重的慢性肺炎有传染性吗,严重的慢性肺炎是不是会传染给家人啊,1
16637,肺炎,严重的慢性肺炎有传染性吗,严重的慢性肺炎的传播途径有哪些啊？,0
16638,肺炎,严重的慢性肺炎有传染性吗,支气管感染肺炎如何快速好,0
16639,肺炎,严重的慢性肺炎是不是会传染给家人啊,严重的慢性肺炎的传播途径有哪些啊？,0
16640,肺炎,严重的慢性肺炎是不是会传染给家人啊,支气管感染肺炎如何快速好,0
16641,肺炎,一岁不到小孩肺炎吃哪种食物,一岁不到小孩肺炎吃食物要注意什么,1
16642,肺炎,一岁不到小孩肺炎吃哪种食物,一岁不到小孩肺炎不能吃什么食物,0
16643,肺炎,一岁不到小孩肺炎吃哪种食物,一岁不到小孩肺炎饮食需要注意哪些,0
16644,肺炎,一岁不到小孩肺炎吃哪种食物,我小孩4岁得肺炎该吃什么食物才好,0
16645,肺炎,一岁不到小孩肺炎吃哪种食物,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
16646,肺炎,一岁不到小孩肺炎吃食物要注意什么,一岁不到小孩肺炎不能吃什么食物,0
16647,肺炎,一岁不到小孩肺炎吃食物要注意什么,一岁不到小孩肺炎饮食需要注意哪些,0
16648,肺炎,一岁不到小孩肺炎吃食物要注意什么,我小孩4岁得肺炎该吃什么食物才好,0
16649,肺炎,一岁不到小孩肺炎吃食物要注意什么,孩子经常性肺炎发烧咳嗽能使用阿奇霉素吗,0
16650,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体是通过什么方式传染的?,1
16651,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体感染是什么病,0
16652,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体感染的原因是什么？,0
16653,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体感染是什么意思？,0
16654,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体抗体阳性会传染吗,1
16655,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体有什么后遗症吗？,0
16656,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体抗体传播途径有哪些？,1
16657,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体抗体阳性会传染吗；这是什么病,0
16658,肺炎,肺炎支原体是通过哪种途径传染的?,宠物会传播肺炎支原体抗体吗,0
16659,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体感染是什么病,0
16660,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体感染的原因是什么？,0
16661,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体感染是什么意思？,0
16662,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体抗体阳性会传染吗,1
16663,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体有什么后遗症吗？,0
16664,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体抗体传播途径有哪些？,1
16665,肺炎,肺炎支原体是通过什么方式传染的?,肺炎支原体抗体阳性会传染吗；这是什么病,0
16666,肺炎,肺炎支原体是通过什么方式传染的?,宠物会传播肺炎支原体抗体吗,0
16667,肺炎,肺炎支原体感染是什么病,肺炎支原体抗体阳性会传染吗,0
16668,肺炎,肺炎支原体感染是什么病,肺炎支原体抗体传播途径有哪些？,0
16669,肺炎,肺炎支原体感染的原因是什么？,肺炎支原体抗体阳性会传染吗,0
16670,肺炎,肺炎支原体感染的原因是什么？,肺炎支原体抗体传播途径有哪些？,0
16671,肺炎,肺炎支原体感染是什么意思？,肺炎支原体抗体阳性会传染吗,0
16672,肺炎,肺炎支原体感染是什么意思？,肺炎支原体抗体传播途径有哪些？,0
16673,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体有什么后遗症吗？,0
16674,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体传播途径有哪些？,1
16675,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性会传染吗；这是什么病,0
16676,肺炎,肺炎支原体抗体阳性会传染吗,宠物会传播肺炎支原体抗体吗,0
16677,肺炎,肺炎支原体有什么后遗症吗？,肺炎支原体抗体传播途径有哪些？,0
16678,肺炎,肺炎支原体抗体传播途径有哪些？,肺炎支原体抗体阳性会传染吗；这是什么病,0
16679,肺炎,肺炎支原体抗体传播途径有哪些？,宠物会传播肺炎支原体抗体吗,0
16680,肺炎,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了后隔离多久,1
16681,肺炎,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了需要隔离吗,0
16682,肺炎,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了后需要隔离多长时间呢？,0
16683,肺炎,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了要如何隔离？,0
16684,肺炎,宝宝得肺炎好了后需要隔离多长时间,五莲县孩子治疗肺炎哪个医院好？,0
16685,肺炎,宝宝得肺炎好了后需要隔离多长时间,孩子病毒性肺炎好了后隔离多长时间？,1
16686,肺炎,宝宝得肺炎好了后需要隔离多长时间,孩子传染性肺炎好了后隔离多长时间？,1
16687,肺炎,宝宝得肺炎好了后需要隔离多长时间,产碱杆菌肺炎的治疗方法有哪些,0
16688,肺炎,宝宝得肺炎好了后需要隔离多长时间,42岁我的皮肤发炎医生开的阿奇霉素,0
16689,肺炎,宝宝得肺炎好了后需要隔离多长时间,吃了替硝唑片后喂孩子对孩子有什么害吗,0
16690,肺炎,宝宝得肺炎好了后隔离多久,宝宝得肺炎好了需要隔离吗,0
16691,肺炎,宝宝得肺炎好了后隔离多久,宝宝得肺炎好了后需要隔离多长时间呢？,0
16692,肺炎,宝宝得肺炎好了后隔离多久,宝宝得肺炎好了要如何隔离？,0
16693,肺炎,宝宝得肺炎好了后隔离多久,五莲县孩子治疗肺炎哪个医院好？,0
16694,肺炎,宝宝得肺炎好了后隔离多久,孩子病毒性肺炎好了后隔离多长时间？,1
16695,肺炎,宝宝得肺炎好了后隔离多久,孩子传染性肺炎好了后隔离多长时间？,1
16696,肺炎,宝宝得肺炎好了后隔离多久,产碱杆菌肺炎的治疗方法有哪些,0
16697,肺炎,宝宝得肺炎好了后隔离多久,42岁我的皮肤发炎医生开的阿奇霉素,0
16698,肺炎,宝宝得肺炎好了后隔离多久,吃了替硝唑片后喂孩子对孩子有什么害吗,0
16699,肺炎,宝宝得肺炎好了需要隔离吗,孩子病毒性肺炎好了后隔离多长时间？,0
16700,肺炎,宝宝得肺炎好了需要隔离吗,孩子传染性肺炎好了后隔离多长时间？,0
16701,肺炎,宝宝得肺炎好了后需要隔离多长时间呢？,孩子病毒性肺炎好了后隔离多长时间？,0
16702,肺炎,宝宝得肺炎好了后需要隔离多长时间呢？,孩子传染性肺炎好了后隔离多长时间？,0
16703,肺炎,宝宝得肺炎好了要如何隔离？,孩子病毒性肺炎好了后隔离多长时间？,0
16704,肺炎,宝宝得肺炎好了要如何隔离？,孩子传染性肺炎好了后隔离多长时间？,0
16705,肺炎,五莲县孩子治疗肺炎哪个医院好？,孩子病毒性肺炎好了后隔离多长时间？,0
